Starting concurrent housekeeping test at Wed Oct 29 16:57:02 IST 2025
Triggering all 10 tenants simultaneously...


Tenant 07: HTTP 200 | Time: 37.305404s

Tenant 05: HTTP 200 | Time: 41.439755s

Tenant 02: HTTP 200 | Time: 41.992469s

Tenant 01: HTTP 200 | Time: 42.104014s

Tenant 04: HTTP 200 | Time: 43.101258s

Tenant 08: HTTP 200 | Time: 44.159164s

Tenant 06: HTTP 200 | Time: 44.344300s

Tenant 09: HTTP 200 | Time: 44.460163s

Tenant 03: HTTP 200 | Time: 44.470003s

Tenant 10: HTTP 200 | Time: 44.616251s

All requests completed at Wed Oct 29 16:57:47 IST 2025
